"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength";"FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch";"FirstChannel";"Channels"
17; 5; 46360.0000; 960.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_d.png"; 0; 0.0000; 1360.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
18; 5; 47320.0000; 640.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_d.png"; 0; 0.0000; 1000.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
19; 5; 47960.0000; 760.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_d.png"; 0; 0.0000; 680.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
20; 5; 48720.0000; 2640.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_1.png"; 0; 0.0000; 1120.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
21; 5; 51360.0000; 2160.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_e.png"; 0; 0.0000; 2160.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
22; 5; 53520.0000; 1760.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_f.png"; 0; 0.0000; 1760.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
23; 5; 55280.0000; 1840.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_b.png"; 0; 0.0000; 1200.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
24; 5; 57120.0000; 920.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_a.png"; 0; 0.0000; 920.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
25; 5; 58040.0000; 2040.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_1.png"; 0; 0.0000; 1120.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
26; 5; 60080.0000; 2360.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_c.png"; 0; 0.0000; 2360.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
27; 5; 62440.0000; 2360.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_d.png"; 0; 0.0000; 1360.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
28; 5; 64800.0000; 4440.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_g.png"; 0; 0.0000; 5000.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
29; 5; 69240.0000; 3280.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_2.png"; 0; 0.0000; 2560.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
30; 5; 72520.0000; 920.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_3.png"; 0; 0.0000; 1000.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
31; 5; 73440.0000; 4160.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_3.png"; 0; 0.0000; 4160.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
32; 5; 77600.0000; 3320.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_1.png"; 0; 0.0000; 3960.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
33; 5; 80920.0000; 3280.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_4.png"; 0; 0.0000; 2640.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
34; 5; 84200.0000; 4120.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_1.png"; 0; 0.0000; 3960.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
35; 5; 88320.0000; 5160.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_3.png"; 0; 0.0000; 3440.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
36; 5; 93480.0000; 3040.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_4.png"; 0; 0.0000; 2640.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
37; 5; 96520.0000; 3200.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_1.png"; 0; 0.0000; 3200.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
38; 5; 99720.0000; 2440.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_4.png"; 0; 0.0000; 2440.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
39; 5; 102160.0000; 3560.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_5.png"; 0; 0.0000; 3560.0000; 0.0000; 480.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
40; 6; 5240.0000; 3640.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_2.png"; 0; 0.0000; 1200.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
41; 6; 14040.0000; 3000.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_2.png"; 0; 0.0000; 1200.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
42; 6; 46360.0000; 2360.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_2.png"; 0; 0.0000; 5000.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
43; 6; 55280.0000; 880.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_2.png"; 0; 0.0000; 1200.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
44; 6; 56160.0000; 640.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_2.png"; 0; 0.0000; 880.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
45; 6; 56800.0000; 320.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_2.png"; 0; 0.0000; 480.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
46; 6; 62440.0000; 6800.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_2.png"; 0; 0.0000; 2360.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
47; 6; 73440.0000; 4160.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_6.png"; 0; 0.0000; 5000.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
48; 6; 88320.0000; 5160.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_6.png"; 0; 0.0000; 5000.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
49; 6; 102160.0000; 3560.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_7.png"; 0; 0.0000; 5000.0000; 0.0000; 520.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
50; 0; 0.0000; 105840.0000; 1.000000; FALSE; FALSE; 2; TRUE; FALSE; AUDIO; "C:\temp\sound\audio.mp3"; 0; 538920.0000; 157750.2494; 10.0000; 540.7124; 1.000000; 2; 0.000000; -2; 0.000000; 0; -1; -2; 2; 0.000000; FALSE; 0; 0
51; 7; 5240.0000; 3640.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\os_l.png"; 0; 0.0000; 3000.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
52; 7; 14040.0000; 3000.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\os_l.png"; 0; 0.0000; 5000.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
53; 8; 0.0000; 105840.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; ""; 0; 0.0000; 5005.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
